device,time,count,average rssi,all rssis
CC:1B:E0:E0:DC:8F,2018-08-02-14-47-59,5,-76.6,"[-78, -78, -74, -78, -75]"
C0:00:5B:6E:06:EB,2018-08-02-14-47-59,13,-47.76923076923077,"[-49, -49, -46, -48, -46, -48, -49, -46, -48, -49, -49, -46, -48]"
F8:2C:64:9F:1C:A4,2018-08-02-14-47-59,6,-48.333333333333336,"[-42, -40, -42, -40, -85, -41]"
C0:00:5B:6E:06:B8,2018-08-02-14-47-59,13,-47.30769230769231,"[-48, -44, -47, -44, -58, -44, -44, -47, -58, -44, -47, -43, -47]"
F8:73:5F:BB:48:0D,2018-08-02-14-47-59,5,-31.4,"[-36, -31, -30, -30, -30]"
C0:00:5B:6E:04:18,2018-08-02-14-47-59,14,-54.5,"[-52, -52, -59, -52, -51, -52, -60, -52, -60, -59, -51, -59, -52, -52]"
E3:D3:3C:FA:67:7D,2018-08-02-14-47-59,7,-37.285714285714285,"[-36, -36, -36, -34, -43, -39, -37]"
C7:92:0D:F5:8D:63,2018-08-02-14-47-59,3,-32.666666666666664,"[-31, -32, -35]"
EF:A3:E6:94:CD:2D,2018-08-02-14-47-59,5,-20.6,"[-20, -21, -20, -21, -21]"
D6:0E:9C:1E:70:01,2018-08-02-14-47-59,5,-38.0,"[-35, -40, -39, -40, -36]"
D2:BC:C5:A7:76:04,2018-08-02-14-47-59,6,-34.5,"[-35, -34, -35, -35, -36, -32]"
C3:7E:9F:D1:28:3B,2018-08-02-14-47-59,7,-37.714285714285715,"[-34, -34, -44, -45, -32, -32, -43]"
E4:55:7E:48:08:BC,2018-08-02-14-47-59,5,-43.4,"[-48, -44, -36, -45, -44]"
DD:05:E8:F6:A0:7B,2018-08-02-14-47-59,3,-39.0,"[-40, -40, -37]"
FD:00:5F:10:04:25,2018-08-02-14-47-59,4,-27.0,"[-27, -28, -26, -27]"
D4:C4:12:BD:B2:C8,2018-08-02-14-47-59,3,-25.0,"[-23, -23, -29]"
F7:3C:83:7E:95:84,2018-08-02-14-47-59,7,-37.0,"[-33, -38, -33, -33, -42, -42, -38]"
DD:FB:F9:58:DE:FB,2018-08-02-14-47-59,7,-33.0,"[-36, -32, -33, -33, -32, -32, -33]"
D0:EF:0A:6C:B8:72,2018-08-02-14-47-59,4,-37.0,"[-37, -36, -38, -37]"
C0:00:5B:6E:04:70,2018-08-02-14-47-59,97,-45.72164948453608,"[-45, -44, -45, -45, -46, -44, -44, -46, -45, -44, -44, -46, -44, -43, -44, -49, -44, -44, -44, -44, -37, -46, -43, -44, -45, -48, -45, -46, -44, -49, -44, -44, -44, -46, -43, -45, -44, -45, -46, -45, -48, -43, -46, -45, -46, -43, -45, -45, -46, -43, -43, -44, -46, -44, -46, -43, -44, -44, -44, -44, -46, -44, -44, -44, -74, -43, -46, -45, -46, -45, -61, -44, -46, -48, -97, -48, -45, -43, -45, -45, -46, -44, -45, -46, -44, -46, -43, -44, -46, -44, -43, -45, -46, -43, -44, -43, -45]"
F6:0D:68:FA:31:96,2018-08-02-14-47-59,4,-35.75,"[-32, -39, -39, -33]"
C1:30:EE:BA:8C:6E,2018-08-02-14-47-59,4,-37.75,"[-32, -38, -33, -48]"
C0:00:5B:6E:05:86,2018-08-02-14-47-59,1,-46.0,[-46]
DE:6A:60:15:E9:CF,2018-08-02-14-47-59,4,-40.75,"[-42, -39, -42, -40]"
DC:3E:66:06:17:48,2018-08-02-14-47-59,4,-34.0,"[-39, -34, -29, -34]"
CC:1B:E0:E0:DC:73,2018-08-02-14-47-59,3,-81.0,"[-81, -82, -80]"
CC:1B:E0:E0:DE:9B,2018-08-02-14-47-59,2,-82.0,"[-82, -82]"
C0:00:5B:3F:76:CD,2018-08-02-14-47-59,55,-47.72727272727273,"[-47, -48, -48, -48, -41, -47, -48, -48, -48, -47, -48, -48, -48, -48, -48, -48, -48, -48, -46, -50, -47, -48, -48, -47, -48, -48, -48, -46, -48, -48, -48, -48, -48, -61, -48, -48, -48, -47, -47, -48, -48, -40, -48, -48, -46, -47, -47, -48, -48, -48, -48, -48, -48, -48, -48]"
DB:D9:A2:09:D4:E8,2018-08-02-14-47-59,2,-46.0,"[-45, -47]"
CC:1B:E0:E0:DD:03,2018-08-02-14-47-59,1,-82.0,[-82]
CC:1B:E0:E1:14:FE,2018-08-02-14-47-59,4,-87.0,"[-85, -86, -88, -89]"
C0:00:5B:6E:06:19,2018-08-02-14-47-59,38,-44.8421052631579,"[-43, -38, -55, -45, -52, -42, -38, -56, -42, -38, -54, -38, -38, -52, -38, -55, -43, -37, -52, -42, -38, -43, -38, -54, -52, -46, -38, -55, -43, -37, -38, -52, -43, -39, -55, -52, -44, -39]"
F7:3C:83:7E:95:84,2018-08-02-14-49-14,7,-42.714285714285715,"[-33, -33, -76, -42, -41, -33, -41]"
C0:00:5B:6E:06:E7,2018-08-02-14-49-14,15,-43.666666666666664,"[-40, -42, -42, -44, -40, -40, -39, -40, -42, -42, -82, -39, -42, -39, -42]"
CA:0E:69:83:C8:98,2018-08-02-14-49-14,5,-41.2,"[-43, -39, -42, -42, -40]"
D5:04:9E:F3:7A:88,2018-08-02-14-49-14,6,-39.5,"[-35, -35, -29, -78, -30, -30]"
C0:00:5B:6E:06:26,2018-08-02-14-49-14,130,-46.97692307692308,"[-45, -46, -51, -45, -49, -45, -45, -45, -45, -50, -45, -46, -50, -41, -45, -50, -50, -50, -45, -45, -45, -44, -50, -44, -45, -45, -51, -51, -44, -46, -45, -89, -45, -41, -45, -51, -46, -46, -45, -45, -45, -45, -45, -45, -45, -50, -42, -51, -51, -51, -47, -45, -45, -51, -45, -47, -45, -53, -45, -45, -45, -43, -42, -46, -45, -50, -45, -45, -45, -50, -51, -51, -44, -49, -45, -45, -45, -45, -45, -45, -45, -50, -45, -50, -42, -45, -45, -45, -45, -45, -51, -51, -46, -47, -48, -60, -50, -45, -50, -50, -45, -46, -45, -50, -50, -50, -44, -45, -41, -46, -51, -46, -45, -51, -51, -45, -44, -45, -50, -47, -50, -44, -45, -46, -45, -50, -45, -45, -45, -45]"
C0:00:5B:3F:76:34,2018-08-02-14-49-14,116,-45.724137931034484,"[-51, -45, -41, -51, -45, -45, -45, -41, -45, -41, -45, -41, -41, -50, -41, -45, -41, -41, -51, -45, -41, -41, -42, -50, -45, -41, -50, -41, -41, -41, -44, -49, -45, -49, -41, -46, -41, -41, -51, -50, -51, -45, -41, -45, -41, -50, -51, -42, -51, -41, -41, -51, -50, -47, -41, -50, -45, -49, -45, -51, -41, -41, -44, -51, -45, -64, -49, -41, -50, -45, -41, -50, -49, -50, -48, -38, -51, -45, -41, -51, -45, -42, -41, -51, -45, -45, -51, -49, -45, -50, -47, -45, -51, -50, -45, -41, -50, -45, -50, -51, -45, -51, -45, -41, -41, -41, -51, -45, -42, -45, -47, -45, -41, -41, -51, -49]"
C0:00:5B:3F:74:F5,2018-08-02-14-49-14,10,-46.9,"[-46, -47, -48, -47, -48, -47, -46, -47, -47, -46]"
C0:00:5B:3F:75:85,2018-08-02-14-49-14,13,-44.15384615384615,"[-42, -44, -47, -41, -42, -47, -44, -44, -45, -44, -43, -44, -47]"
D7:A9:EA:91:6A:3B,2018-08-02-14-49-14,8,-23.5,"[-22, -23, -25, -24, -23, -24, -25, -22]"
C0:00:5B:6E:04:4A,2018-08-02-14-49-14,14,-49.142857142857146,"[-55, -47, -45, -55, -45, -55, -48, -44, -55, -45, -45, -47, -47, -55]"
C0:00:5B:3F:76:19,2018-08-02-14-49-14,113,-54.19469026548673,"[-61, -50, -51, -51, -61, -51, -61, -51, -51, -50, -50, -51, -61, -51, -64, -61, -51, -61, -78, -61, -50, -66, -51, -61, -51, -51, -50, -51, -51, -50, -51, -51, -61, -61, -49, -49, -51, -61, -60, -51, -51, -61, -61, -49, -61, -50, -51, -51, -61, -62, -50, -50, -61, -61, -61, -50, -49, -49, -51, -51, -51, -62, -50, -50, -51, -61, -51, -51, -50, -62, -50, -51, -49, -51, -61, -50, -51, -61, -51, -50, -51, -50, -51, -61, -62, -51, -50, -51, -50, -51, -51, -62, -50, -62, -51, -61, -49, -51, -51, -50, -50, -51, -62, -51, -51, -49, -51, -61, -50, -51, -61, -50, -61]"
C0:00:5B:6E:06:2B,2018-08-02-14-49-14,81,-57.25925925925926,"[-54, -54, -62, -59, -54, -53, -59, -57, -54, -58, -53, -58, -68, -53, -54, -53, -61, -54, -60, -59, -54, -62, -70, -53, -54, -54, -56, -59, -54, -54, -54, -59, -54, -59, -53, -59, -59, -54, -59, -59, -59, -54, -54, -57, -54, -56, -62, -51, -68, -54, -59, -54, -54, -60, -58, -54, -59, -59, -58, -58, -67, -54, -53, -54, -62, -59, -60, -54, -54, -60, -63, -53, -54, -59, -59, -54, -63, -59, -62, -63, -54]"
D2:C6:FF:89:99:25,2018-08-02-14-49-14,8,-23.75,"[-23, -24, -24, -24, -24, -24, -24, -23]"
C0:00:5B:3F:75:4F,2018-08-02-14-49-14,16,-39.5625,"[-43, -32, -43, -36, -36, -43, -32, -43, -50, -46, -36, -35, -42, -37, -43, -36]"
C0:00:5B:3F:75:9E,2018-08-02-14-49-14,106,-43.990566037735846,"[-47, -45, -41, -60, -45, -41, -47, -45, -41, -41, -41, -41, -48, -44, -47, -41, -47, -44, -45, -41, -45, -41, -41, -45, -44, -44, -44, -47, -44, -41, -44, -49, -47, -44, -38, -45, -38, -41, -41, -44, -44, -48, -45, -44, -41, -48, -45, -48, -45, -44, -45, -41, -44, -44, -41, -43, -45, -50, -45, -41, -46, -45, -41, -44, -44, -44, -41, -43, -44, -41, -43, -44, -41, -49, -41, -49, -49, -45, -41, -44, -51, -44, -41, -41, -41, -44, -47, -45, -41, -41, -48, -45, -47, -41, -41, -41, -49, -45, -41, -41, -47, -45, -44, -41, -41, -41]"
C0:00:5B:3F:75:8D,2018-08-02-14-49-14,15,-55.733333333333334,"[-59, -48, -52, -60, -59, -52, -60, -66, -60, -45, -45, -59, -60, -59, -52]"
C7:CE:83:09:A4:E8,2018-08-02-14-49-14,8,-29.625,"[-31, -29, -30, -29, -29, -29, -29, -31]"
C0:00:5B:3F:75:B1,2018-08-02-14-49-14,7,-36.42857142857143,"[-34, -41, -35, -40, -35, -35, -35]"
E9:5A:4A:44:4E:DD,2018-08-02-14-49-14,6,-27.5,"[-26, -29, -26, -29, -26, -29]"
C0:00:5B:6E:04:DD,2018-08-02-14-49-14,123,-47.48780487804878,"[-49, -47, -47, -48, -49, -48, -48, -51, -48, -52, -47, -48, -48, -45, -49, -49, -47, -51, -46, -47, -51, -51, -47, -48, -49, -47, -49, -49, -51, -47, -49, -46, -44, -48, -49, -49, -49, -44, -49, -46, -46, -48, -51, -47, -48, -48, -47, -47, -40, -49, -52, -48, -51, -43, -51, -46, -47, -51, -47, -44, -49, -48, -47, -41, -40, -47, -46, -48, -62, -46, -41, -47, -46, -48, -47, -51, -49, -47, -46, -48, -46, -46, -44, -47, -49, -47, -47, -51, -40, -46, -48, -44, -49, -46, -51, -49, -46, -44, -47, -48, -48, -47, -46, -44, -47, -48, -46, -51, -44, -47, -48, -51, -48, -48, -49, -48, -44, -48, -51, -41, -46, -48, -47]"
C0:00:5B:6E:07:51,2018-08-02-14-49-14,16,-49.3125,"[-47, -47, -54, -71, -43, -46, -43, -46, -45, -43, -58, -43, -57, -58, -46, -42]"
C0:00:5B:6E:06:EB,2018-08-02-14-49-14,14,-48.142857142857146,"[-46, -49, -49, -49, -49, -44, -49, -49, -49, -49, -49, -46, -48, -49]"
F0:A9:0A:F1:F8:E0,2018-08-02-14-49-14,7,-36.142857142857146,"[-37, -39, -32, -37, -38, -35, -35]"
C0:00:5B:3F:75:8C,2018-08-02-14-49-14,19,-32.10526315789474,"[-35, -32, -32, -30, -31, -31, -32, -31, -35, -37, -30, -32, -30, -31, -31, -35, -30, -35, -30]"
C0:00:5B:6E:04:61,2018-08-02-14-49-14,112,-45.017857142857146,"[-48, -42, -42, -45, -47, -42, -48, -48, -42, -48, -42, -48, -42, -48, -42, -42, -45, -45, -48, -42, -42, -42, -42, -49, -42, -48, -45, -42, -48, -42, -42, -42, -45, -45, -45, -48, -42, -45, -47, -42, -45, -45, -47, -48, -42, -48, -45, -45, -42, -47, -45, -42, -42, -45, -47, -50, -42, -45, -45, -48, -45, -42, -42, -45, -45, -42, -42, -48, -45, -49, -42, -42, -47, -45, -45, -48, -45, -45, -47, -45, -42, -48, -48, -45, -45, -49, -42, -44, -45, -49, -45, -45, -45, -45, -47, -48, -42, -48, -47, -42, -45, -48, -48, -48, -42, -48, -42, -45, -45, -48, -42, -48]"
C0:00:5B:6E:05:73,2018-08-02-14-49-14,11,-56.72727272727273,"[-55, -57, -58, -58, -58, -55, -58, -59, -56, -55, -55]"
C0:00:5B:6E:06:C7,2018-08-02-14-49-14,12,-46.833333333333336,"[-48, -49, -48, -45, -49, -46, -49, -45, -48, -45, -45, -45]"
C0:00:5B:6E:05:BC,2018-08-02-14-49-14,14,-41.57142857142857,"[-34, -81, -34, -34, -36, -37, -83, -34, -36, -34, -36, -36, -33, -34]"
E2:F4:05:A0:D0:5E,2018-08-02-14-49-14,3,-34.666666666666664,"[-35, -33, -36]"
FB:FA:88:AF:64:99,2018-08-02-14-49-14,6,-42.0,"[-43, -39, -46, -39, -45, -40]"
CB:FD:CA:2F:45:4D,2018-08-02-14-49-14,6,-24.5,"[-25, -25, -24, -25, -25, -23]"
C0:00:5B:3F:76:55,2018-08-02-14-49-14,12,-39.666666666666664,"[-39, -40, -40, -39, -41, -39, -43, -39, -39, -39, -39, -39]"
C1:30:EE:BA:8C:6E,2018-08-02-14-49-14,4,-39.5,"[-35, -45, -39, -39]"
C0:00:5B:6E:06:B4,2018-08-02-14-49-14,16,-40.3125,"[-35, -43, -33, -36, -35, -40, -35, -84, -36, -36, -36, -42, -35, -40, -43, -36]"
D0:EF:0A:6C:B8:72,2018-08-02-14-49-14,3,-35.0,"[-37, -32, -36]"
C0:00:5B:6E:06:44,2018-08-02-14-49-14,11,-38.72727272727273,"[-38, -42, -37, -37, -38, -37, -38, -42, -37, -42, -38]"
C0:00:5B:6E:04:18,2018-08-02-14-49-14,10,-54.6,"[-60, -51, -52, -68, -51, -51, -59, -52, -51, -51]"
DC:3E:66:06:17:48,2018-08-02-14-49-14,6,-34.833333333333336,"[-37, -34, -29, -39, -34, -36]"
C0:00:5B:6E:06:B8,2018-08-02-14-49-14,16,-51.0625,"[-46, -58, -44, -47, -47, -43, -57, -63, -44, -60, -47, -47, -57, -47, -64, -46]"
C0:00:5B:6E:04:51,2018-08-02-14-49-14,14,-50.07142857142857,"[-52, -47, -52, -47, -54, -47, -56, -52, -47, -47, -47, -52, -54, -47]"
CC:1B:E0:E0:DE:4B,2018-08-02-14-49-14,1,-77.0,[-77]
C0:00:5B:3F:73:CC,2018-08-02-14-49-14,11,-46.81818181818182,"[-48, -48, -44, -48, -47, -48, -43, -48, -49, -44, -48]"
C9:12:84:7F:5E:26,2018-08-02-14-49-14,5,-27.8,"[-28, -28, -28, -27, -28]"
CF:5B:56:AE:31:CD,2018-08-02-14-49-14,8,-41.75,"[-35, -32, -36, -32, -37, -37, -86, -39]"
DD:05:E8:F6:A0:7B,2018-08-02-14-49-14,5,-41.2,"[-39, -39, -39, -50, -39]"
E3:D3:3C:FA:67:7D,2018-08-02-14-49-14,8,-39.375,"[-35, -42, -43, -43, -36, -43, -37, -36]"
24:71:89:B0:17:EF,2018-08-02-14-49-14,14,-79.42857142857143,"[-79, -79, -79, -80, -80, -79, -79, -80, -79, -80, -79, -80, -80, -79]"
C0:00:5B:3F:73:81,2018-08-02-14-49-14,12,-45.666666666666664,"[-45, -45, -46, -48, -45, -45, -46, -48, -45, -45, -45, -45]"
C0:00:5B:3F:76:7C,2018-08-02-14-49-14,13,-47.76923076923077,"[-45, -52, -47, -46, -45, -53, -45, -45, -54, -45, -45, -46, -53]"
CC:1B:E0:E0:DE:9B,2018-08-02-14-49-14,2,-82.0,"[-82, -82]"
F8:73:5F:BB:48:0D,2018-08-02-14-49-14,5,-35.6,"[-36, -33, -38, -35, -36]"
D4:C4:12:BD:B2:C8,2018-08-02-14-49-14,7,-27.571428571428573,"[-27, -29, -29, -27, -27, -27, -27]"
E4:55:7E:48:08:BC,2018-08-02-14-49-14,6,-42.666666666666664,"[-36, -36, -48, -48, -44, -44]"
C0:00:5B:6E:07:45,2018-08-02-14-49-14,9,-40.55555555555556,"[-43, -40, -40, -40, -42, -42, -39, -40, -39]"
DB:D9:A2:09:D4:E8,2018-08-02-14-49-14,5,-45.8,"[-45, -44, -45, -47, -48]"
C0:00:5B:6E:07:41,2018-08-02-14-49-14,90,-41.01111111111111,"[-50, -42, -38, -44, -42, -39, -40, -38, -40, -38, -44, -43, -44, -44, -44, -39, -45, -40, -38, -40, -38, -38, -45, -35, -44, -45, -41, -40, -40, -34, -40, -44, -40, -38, -40, -41, -42, -40, -39, -45, -43, -38, -40, -38, -44, -40, -39, -44, -47, -45, -40, -40, -45, -45, -38, -39, -44, -38, -38, -44, -42, -38, -46, -40, -40, -40, -38, -38, -38, -46, -40, -43, -37, -48, -38, -38, -39, -47, -37, -45, -39, -36, -37, -44, -42, -46, -42, -38, -41, -38]"
F1:B0:66:79:5D:62,2018-08-02-14-49-14,9,-24.88888888888889,"[-32, -24, -24, -24, -24, -24, -24, -24, -24]"
E3:39:83:D5:B0:12,2018-08-02-14-49-14,5,-29.0,"[-34, -29, -27, -27, -28]"
C3:BF:97:37:5E:EB,2018-08-02-14-49-14,8,-39.875,"[-43, -35, -46, -42, -36, -39, -36, -42]"
E2:98:FF:D9:FE:51,2018-08-02-14-49-14,9,-28.22222222222222,"[-25, -24, -45, -25, -25, -27, -25, -29, -29]"
CC:EB:E0:7F:73:CD,2018-08-02-14-49-14,5,-72.2,"[-71, -71, -71, -74, -74]"
C3:7E:9F:D1:28:3B,2018-08-02-14-49-14,3,-41.0,"[-45, -42, -36]"
E4:FB:CE:04:DB:17,2018-08-02-14-49-14,5,-50.6,"[-38, -42, -45, -86, -42]"
FB:99:DF:85:FC:83,2018-08-02-14-49-14,5,-34.6,"[-34, -34, -34, -35, -36]"
CC:1B:E0:E0:DC:8F,2018-08-02-14-49-14,2,-78.0,"[-78, -78]"
D2:BC:C5:A7:76:04,2018-08-02-14-49-14,8,-35.5,"[-37, -36, -35, -35, -35, -36, -35, -35]"
EF:C5:77:A9:45:B8,2018-08-02-14-49-14,6,-38.333333333333336,"[-46, -36, -35, -36, -41, -36]"
C4:2F:CC:6B:BB:CA,2018-08-02-14-49-14,4,-55.5,"[-60, -54, -54, -54]"
DD:FB:F9:58:DE:FB,2018-08-02-14-49-14,5,-34.0,"[-38, -33, -33, -33, -33]"
C4:FE:64:E9:B3:69,2018-08-02-14-49-14,7,-27.714285714285715,"[-29, -28, -29, -29, -29, -25, -25]"
C0:00:5B:6E:06:77,2018-08-02-14-49-14,100,-42.77,"[-39, -40, -41, -42, -41, -46, -44, -47, -40, -41, -48, -41, -40, -41, -41, -38, -40, -47, -41, -45, -41, -42, -41, -49, -41, -42, -44, -40, -41, -47, -47, -41, -41, -41, -41, -47, -41, -41, -41, -47, -41, -41, -44, -41, -41, -41, -47, -39, -41, -45, -41, -41, -47, -40, -41, -41, -47, -42, -41, -40, -43, -90, -41, -40, -41, -40, -48, -41, -41, -42, -40, -43, -44, -41, -42, -42, -41, -41, -40, -42, -41, -41, -41, -47, -41, -41, -49, -41, -43, -41, -47, -41, -47, -41, -41, -41, -47, -40, -41, -41]"
DE:59:2A:A7:6E:47,2018-08-02-14-49-14,3,-32.0,"[-32, -33, -31]"
C0:00:5B:6E:04:67,2018-08-02-14-49-14,87,-45.95402298850575,"[-53, -41, -53, -74, -53, -41, -52, -54, -41, -41, -41, -54, -40, -53, -52, -41, -54, -41, -41, -40, -54, -40, -40, -53, -38, -40, -45, -41, -41, -41, -41, -43, -56, -41, -41, -64, -40, -57, -40, -40, -53, -40, -41, -53, -40, -40, -38, -54, -53, -41, -53, -43, -41, -66, -40, -40, -41, -41, -40, -53, -55, -41, -41, -53, -42, -55, -41, -40, -53, -53, -40, -54, -40, -41, -53, -41, -41, -55, -56, -40, -40, -40, -41, -41, -54, -40, -40]"
F6:0D:68:FA:31:96,2018-08-02-14-49-14,3,-39.0,"[-39, -39, -39]"
FD:00:5F:10:04:25,2018-08-02-14-49-14,5,-27.8,"[-29, -27, -27, -29, -27]"
C0:00:5B:3F:76:7F,2018-08-02-14-49-14,3,-56.333333333333336,"[-67, -51, -51]"
F8:2C:64:9F:1C:A4,2018-08-02-14-49-14,4,-41.5,"[-42, -39, -40, -45]"
FF:2C:20:A7:A8:D1,2018-08-02-14-49-14,3,-35.666666666666664,"[-35, -35, -37]"
C7:92:0D:F5:8D:63,2018-08-02-14-49-14,2,-37.5,"[-36, -39]"
C0:00:5B:6E:05:86,2018-08-02-14-49-14,2,-47.0,"[-48, -46]"
C0:00:5B:6E:05:91,2018-08-02-14-49-14,60,-36.266666666666666,"[-29, -44, -46, -32, -47, -47, -34, -44, -32, -29, -32, -45, -32, -45, -32, -30, -45, -47, -29, -32, -30, -30, -29, -32, -46, -32, -44, -32, -35, -44, -32, -32, -44, -45, -35, -41, -33, -44, -40, -44, -32, -32, -33, -30, -46, -32, -29, -44, -46, -32, -31, -32, -30, -29, -32, -32, -45, -32, -30, -30]"
EF:A3:E6:94:CD:2D,2018-08-02-14-49-14,2,-21.0,"[-21, -21]"
F5:59:A4:09:89:6F,2018-08-02-14-49-14,1,-42.0,[-42]
C0:00:5B:6E:05:0A,2018-08-02-14-49-14,18,-53.611111111111114,"[-59, -47, -46, -61, -62, -47, -65, -47, -61, -60, -48, -50, -47, -47, -60, -53, -58, -47]"
CC:1B:E0:E0:DC:73,2018-08-02-14-49-14,2,-81.5,"[-82, -81]"
DE:6A:60:15:E9:CF,2018-08-02-14-49-14,1,-42.0,[-42]
3F:DF:9F:7D:6E:4B,2018-08-02-14-52-45,1,-64.0,[-64]
24:71:89:B0:17:EF,2018-08-02-14-52-45,43,-23.348837209302324,"[-24, -20, -24, -21, -31, -22, -23, -22, -22, -22, -20, -24, -23, -23, -22, -26, -22, -25, -24, -25, -22, -24, -21, -21, -24, -22, -22, -23, -28, -30, -29, -21, -28, -29, -22, -22, -21, -20, -24, -21, -23, -20, -22]"
CC:1B:E0:E1:14:FE,2018-08-02-14-52-45,25,-12.76,"[-16, -12, -12, -12, -14, -13, -15, -12, -12, -12, -12, -9, -12, -12, -13, -10, -18, -12, -12, -12, -13, -12, -12, -18, -12]"
44:A6:E5:0B:2A:BA,2018-08-02-14-52-45,31,-30.548387096774192,"[-28, -33, -32, -32, -27, -26, -33, -26, -35, -32, -27, -27, -34, -28, -32, -27, -34, -34, -27, -32, -36, -33, -28, -31, -28, -31, -32, -28, -34, -33, -27]"
03:1B:C0:02:FF:9E,2018-08-02-14-52-45,9,-55.0,"[-67, -50, -57, -50, -52, -57, -55, -50, -57]"
24:71:89:B0:17:DC,2018-08-02-14-52-45,32,-31.9375,"[-35, -32, -38, -26, -36, -26, -35, -30, -28, -26, -35, -34, -29, -35, -27, -35, -36, -29, -27, -39, -28, -35, -36, -28, -27, -34, -28, -35, -29, -35, -34, -35]"
44:A6:E5:04:30:46,2018-08-02-14-52-45,26,-34.46153846153846,"[-37, -32, -38, -32, -32, -30, -38, -30, -30, -38, -30, -32, -36, -38, -31, -39, -31, -32, -32, -43, -30, -32, -37, -39, -39, -38]"
EC:6F:47:BD:33:95,2018-08-02-14-52-45,4,-28.5,"[-29, -29, -27, -29]"
CC:1B:E0:E0:DE:4B,2018-08-02-14-52-45,9,-8.0,"[-2, -14, -12, -2, -13, -1, -13, -14, -1]"
CF:EB:32:C9:2A:00,2018-08-02-14-52-45,3,-35.666666666666664,"[-38, -37, -32]"
CC:1B:E0:E0:DD:03,2018-08-02-14-52-45,5,0.0,"[0, 0, 0, 0, 0]"
50:31:AD:00:38:AC,2018-08-02-14-52-45,2,-32.0,"[-31, -33]"
F3:73:1E:60:14:0F,2018-08-02-14-52-45,4,-38.5,"[-37, -40, -37, -40]"
CC:1B:E0:E0:DC:73,2018-08-02-14-52-45,8,0.0,"[0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CD,2018-08-02-14-52-45,9,-8.88888888888889,"[-10, -10, -11, -10, -6, -9, -11, -6, -7]"
E6:96:F1:52:D1:C2,2018-08-02-14-52-45,4,-35.75,"[-37, -38, -29, -39]"
CC:EB:E0:7F:73:CE,2018-08-02-14-52-45,6,-32.166666666666664,"[-23, -42, -23, -39, -41, -25]"
C0:00:5B:6E:06:8C,2018-08-02-14-52-45,2,-70.5,"[-70, -71]"
CC:1B:E0:E0:DE:9B,2018-08-02-14-52-45,5,0.0,"[0, 0, 0, 0, 0]"
EB:72:60:E8:E4:C0,2018-08-02-14-52-45,4,-30.25,"[-27, -39, -27, -28]"
CC:1B:E0:E0:DC:8F,2018-08-02-14-52-45,5,0.0,"[0, 0, 0, 0, 0]"
D8:A3:1B:4F:4D:BD,2018-08-02-14-52-45,3,-36.666666666666664,"[-35, -35, -40]"
00:9E:85:DE:48:FE,2018-08-02-14-52-45,4,-57.5,"[-69, -52, -57, -52]"
CC:1B:E0:E8:04:76,2018-08-02-14-52-45,2,-30.5,"[-30, -31]"
CC:EB:E0:5D:80:66,2018-08-02-14-52-45,1,-49.0,[-49]
07:B1:32:7D:40:59,2018-08-02-14-52-45,1,-56.0,[-56]
